Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
10500,130,2.4,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
24900,163,4.2,2008,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20800,151,3,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6500,330,2.4,1999,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13566,171,2.2,2011,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8500,65,1.3,2010,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
,0,4.6,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2900,1,2.3,1989,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21500,72,3,2007,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17900,87,3.8,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
28500,160,4.8,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9800,160,1.9,2009,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
14500,147,2.4,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6000,300,2.8,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
67500,1,2.5,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33900,14,1.8,2014,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2500,180,,2000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9800,230,2.15,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
63000,86,5.5,2009,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7700,326,2.8,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9600,30,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12800,181,2.4,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
41000,80,3,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2500,220,2.4,1987,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3700,231,2.5,1990,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29500,134,5,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6500,335,2.8,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
,145,3.2,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8250,66,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
19500,172,3.5,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13500,317,5,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9200,266,2.2,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10900,156,,2005,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5000,265,2,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
23900,162,4.8,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36900,81,3,2010,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8900,253,1.8,1995,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7800,200,1.9,2002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
133000,7,4.4,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1650,270,1.8,1995,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50000,240,3.5,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9700,245,2,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9999,127,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
69999,21,3,2015,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6500,152,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4300,267,1.9,2003,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3000,267,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8700,240,2.2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9000,178,2,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
20400,190,1.8,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9000,175,3,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13400,105,1.8,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3700,195,1.9,2001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9850,126,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3700,420,2,2004,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15700,195,4,2003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24500,180,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7500,195,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
11990,231,2.5,2002,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13708.5,51,1.4,2014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
8200,287,2.5,1999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6999,222,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6750,214,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
18500,245,3,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14299,83,2,2009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28500,210,3.2,2007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17000,89,3.8,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25700,130,4.7,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2650,333,2.5,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8500,116,1.5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4000,405,2,1992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11000,131,1.5,2011,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
14500,138,2,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4099,50,2.5,1988,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31500,1,2,2014,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4500,207,1.5,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6700,207,1.9,2004,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
,85,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
20800,31,2.4,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
107999,0,2.98,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3500,334,2,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39000,18,1.8,2015,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13500,150,4.7,2002,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6150,175,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
45500,76,4.4,2010,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4900,295,2,1994,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
47000,5,2,2014,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19200,190,2.7,2005,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,180,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
11100,119,2.4,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8200,139,1.5,2012,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10300,235,2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
11990,210,1.1,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
800,340,,1986,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
46800,33,2,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1500,260,1.8,1994,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6350,156,4.4,2002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,16,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8900,155,1.5,2005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12700,160,3,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8000,207,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29500,63,4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
,100,2,2013,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
7100,208,1.5,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10850,103,2.5,2010,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
,277,2.5,2001,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
195000,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
27000,57,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
18100,64,2,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
27000,137,5,2005,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8990,300,2.2,2002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32900,82,2.7,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
25500,163,4.8,2008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8900,153,2,2003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
11950,190,3,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22700,125,2.2,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
600,112,1.6,1980,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13000,165,2.2,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25000,60,2,2011,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26900,119,4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
87777,0,2.2,2016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6000,200,2,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9800,257,2.5,2003,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13900,197,2,2006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12200,164,2.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13500,205,2.7,2005,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
18100,200,4.8,2005,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33000,200,3,2010,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16900,145,1.4,2011,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
22000,110,1.8,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10700,195,3.2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7800,226,2.2,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17300,184,1.8,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70000,16,3,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2200,118,1.4,2001,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
8900,256,2.2,2002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31600,33,1.6,2013,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7900,168,1.9,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28500,97,3.5,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6900,140,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8850,280,2.5,2000,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3100,164,1.4,1999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8900,250,2.5,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6100,130,1.4,2005,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1400,260,1.8,1996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8800,93,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10299,176,2,2013,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6500,170,1.6,2004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
169000,1,4.7,2015,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9100,151,1.6,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9950,95,1.4,2010,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
24500,260,4.7,2003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
51500,27,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12900,290,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8000,250,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8100,112,2.4,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10100,164,2,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1900,300,2.5,1997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10800,187,2,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8000,234,4.2,2004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15300,120,2.6,2004,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2350,182,1.9,1998,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
23999,88,,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38888,5,0.65,2015,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7300,126,,2004,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
99999,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
17650,110,1.8,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
12999,237,2.5,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
18500,90,1.8,2008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9200,195,2,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
14500,1,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
18000,18,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6800,250,1.7,2003,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
20500,73,2,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28000,100,5,2005,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10650,130,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20300,30,1.4,2013,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3000,267,1.9,1999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
25250,112,4.5,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1389,245,1.3,1996,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
17600,174,4,2005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14200,180,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13700,270,4.6,2004,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23900,187,5.5,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3700,267,,2000,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
32000,144,3.6,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4599,267,2,1991,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2350,300,1.9,1998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
19999,160,2,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28900,78,2,2012,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3800,300,2.8,1996,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4649,350,,2000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1800,300,1.3,1989,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
135000,1,4.5,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
9700,201,2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25342.2,1,2.5,2016,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
24900,1,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4999,140,1.4,2011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
,142,2.5,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4700,390,2.5,1991,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4999,1,2.8,1997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9299,350,2.7,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
25000,130,5.5,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12900,148,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9700,189,2.5,2003,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10100,64,2,2014,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2800,296,3,2001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13500,350,2.9,2000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8900,125,1.8,2009,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
109999,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11500,180,3.2,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36900,82,3,2010,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
33200,150,4,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
10200,253,2.5,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
16999,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10800,179,3,2005,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
35500,99,2.99,2011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9900,156,1.6,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
7900,91,1.5,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13900,216,2.2,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20000,102,1.8,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
28500,38,2.2,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7200,178,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9000,200,2,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
36500,115,3,2010,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8000,41,1,2012,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
43000,11,1.8,2015,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13700,48,1.4,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7899,165,1.8,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
13999,180,2,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10500,176,1.6,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5500,100,99.99,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20800,160,2,2012,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2500,488,2,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32000,176,3.2,2003,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14500,220,5,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16900,20,1.6,2014,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
13600,172,2.2,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2600,273,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
,0,2.2,2016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12000,237,3,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,118,1.6,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
18800,106,1.6,2013,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
35500,85,3,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29900,71,5.5,2007,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6750,110,1.5,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
34900,117,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7700,177,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9250,220,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8400,84,1.5,2011,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11750,93,1.6,2013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5800,368,2.2,2000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5900,180,3,2003,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
44999,87,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10500,170,1.6,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17900,190,3,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9999,190,3,2007,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9999,190,2.5,2003,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4900,472,2.5,2000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
61000,2,3,2016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
38300,130,5.7,2009,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17700,30,1.6,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
